NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,BATEMAN,4,0,4,0.8948,High Risk,0.72,0,1,0,0,STU-00263
Network 1,BATEMAN,2,1,4,0.8947,High Risk,0.5314285714285714,0,1,0,0,STU-00264
Network 1,BATEMAN,5,1,6,0.8921,High Risk,0.7314285714285714,0,1,0,0,STU-00265
Network 1,BATEMAN,7,1,4,0.8888,High Risk,0.7514285714285714,0,1,0,4,STU-00266
Network 1,BATEMAN,2,0,6,0.8837,High Risk,0.6799999999999999,0,1,0,0,STU-00267
Network 1,BATEMAN,5,1,4,0.8836,High Risk,0.7542857142857142,0,1,1,0,STU-00268
Network 1,BATEMAN,5,0,4,0.8763,High Risk,0.7828571428571429,0,1,0,4,STU-00269
Network 1,BATEMAN,7,0,4,0.8754,High Risk,0.7657142857142857,0,1,0,0,STU-00270
Network 1,BATEMAN,8,1,4,0.8625,High Risk,0.7942857142857143,0,1,0,0,STU-00271
Network 1,BATEMAN,5,1,8,0.843,High Risk,0.7657142857142857,0,1,0,0,STU-00272
Network 1,BATEMAN,16,1,4,0.8387,High Risk,0.6875,0,1,1,0,STU-00273
Network 1,BATEMAN,2,1,4,0.8383,High Risk,0.7714285714285715,0,1,0,0,STU-00274
Network 1,BATEMAN,16,1,4,0.8376,High Risk,0.7350993377483444,0,1,1,0,STU-00275
Network 1,BATEMAN,8,0,4,0.8353,High Risk,0.7771428571428571,0,1,0,0,STU-00276
Network 1,BATEMAN,1,0,4,0.8278,High Risk,0.7714285714285715,0,1,0,0,STU-00277
Network 1,BATEMAN,6,1,8,0.8274,High Risk,0.7542857142857142,0,1,0,0,STU-00278
Network 1,BATEMAN,1,1,4,0.825,High Risk,0.76,0,1,1,0,STU-00279
Network 1,BATEMAN,4,1,4,0.8227,High Risk,0.7885714285714286,0,1,1,0,STU-00280
Network 1,BATEMAN,6,0,4,0.8202,High Risk,0.7790697674418605,0,1,0,0,STU-00281
Network 1,BATEMAN,1,0,4,0.82,High Risk,0.6342857142857143,0,1,0,0,STU-00282
Network 1,BATEMAN,13,1,4,0.8078,High Risk,0.8742857142857143,0,1,1,0,STU-00283
Network 1,BATEMAN,2,1,4,0.8038,High Risk,0.7885714285714286,0,1,0,0,STU-00284
Network 1,BATEMAN,3,1,4,0.8022,High Risk,0.76,0,1,0,0,STU-00285
Network 1,BATEMAN,16,0,4,0.8005,High Risk,0.33333333333333337,0,1,0,0,STU-00286
Network 1,BATEMAN,4,0,4,0.7995,High Risk,0.8057142857142857,0,1,0,0,STU-00287
Network 1,BATEMAN,2,0,4,0.7973,High Risk,0.7551020408163265,0,1,0,0,STU-00288
Network 1,BATEMAN,0,0,6,0.7971,High Risk,0.7771428571428571,0,1,0,0,STU-00289
Network 1,BATEMAN,7,0,3,0.7948,High Risk,0.8114285714285714,0,1,1,0,STU-00290
Network 1,BATEMAN,5,0,4,0.7932,High Risk,0.8171428571428572,0,1,0,0,STU-00291
Network 1,BATEMAN,6,0,4,0.7859,High Risk,0.8171428571428572,0,1,0,0,STU-00292
Network 1,BATEMAN,6,1,4,0.7825,High Risk,0.8114285714285714,0,1,0,0,STU-00293
Network 1,BATEMAN,7,0,3,0.7805,High Risk,0.8285714285714285,0,1,0,0,STU-00294
Network 1,BATEMAN,1,1,4,0.7782,High Risk,0.7162162162162162,0,1,0,0,STU-00295
Network 1,BATEMAN,4,1,4,0.7735,High Risk,0.8228571428571428,0,1,1,0,STU-00296
Network 1,BATEMAN,5,1,4,0.7725,High Risk,0.8171428571428572,0,1,0,0,STU-00297
Network 1,BATEMAN,4,0,4,0.7715,High Risk,0.8,0,1,0,0,STU-00298
Network 1,BATEMAN,1,1,4,0.7682,High Risk,0.7542857142857142,0,1,0,0,STU-00299
Network 1,BATEMAN,4,0,8,0.7546,High Risk,0.7885714285714286,0,1,0,4,STU-00300
Network 1,BATEMAN,6,1,4,0.7525,High Risk,0.8285714285714285,0,1,0,0,STU-00301
Network 1,BATEMAN,4,1,4,0.7495,High Risk,0.8342857142857143,0,1,0,0,STU-00302
Network 1,BATEMAN,0,1,4,0.7458,High Risk,0.7924528301886793,0,1,1,0,STU-00303
Network 1,BATEMAN,3,1,4,0.7424,High Risk,0.8285714285714285,0,1,1,0,STU-00304
Network 1,BATEMAN,2,0,4,0.7394,High Risk,0.7567567567567568,0,1,0,0,STU-00305
Network 1,BATEMAN,5,0,8,0.7341,High Risk,0.8171428571428572,0,1,0,0,STU-00306
Network 1,BATEMAN,2,1,2,0.7338,High Risk,0.7885714285714286,0,1,1,0,STU-00307
Network 1,BATEMAN,16,1,8,0.7321,High Risk,0.8035714285714286,0,1,1,0,STU-00308
Network 1,BATEMAN,1,1,4,0.7269,High Risk,0.7828571428571429,0,1,0,0,STU-00309
Network 1,BATEMAN,5,1,4,0.7236,High Risk,0.8628571428571429,0,1,0,0,STU-00310
Network 1,BATEMAN,7,1,6,0.7196,High Risk,0.8514285714285714,0,1,1,0,STU-00311
Network 1,BATEMAN,0,0,2,0.7168,High Risk,0.6054421768707483,0,1,0,0,STU-00312
Network 1,BATEMAN,7,1,6,0.7164,High Risk,0.8457142857142858,0,1,1,0,STU-00313
Network 1,BATEMAN,4,1,3,0.7154,High Risk,0.84,0,1,1,0,STU-00314
Network 1,BATEMAN,8,1,3,0.715,High Risk,0.8342857142857143,0,1,0,0,STU-00315
Network 1,BATEMAN,4,1,8,0.709,High Risk,0.8285714285714285,0,1,1,0,STU-00316
Network 1,BATEMAN,0,0,3,0.7088,High Risk,0.11956521739130432,0,1,0,0,STU-00317
Network 1,BATEMAN,8,0,4,0.7078,High Risk,0.8685714285714285,0,1,0,0,STU-00318
Network 1,BATEMAN,7,0,4,0.7071,High Risk,0.84,0,1,0,0,STU-00319
Network 1,BATEMAN,4,1,3,0.7027,High Risk,0.7771428571428571,0,1,0,0,STU-00320
Network 1,BATEMAN,4,0,1,0.7025,High Risk,0.8342857142857143,0,1,0,0,STU-00321
Network 1,BATEMAN,16,1,6,0.7022,High Risk,0.8260869565217391,0,1,1,0,STU-00322
Network 1,BATEMAN,16,1,4,0.7012,High Risk,0.95,0,1,1,4,STU-00323
Network 1,BATEMAN,2,0,4,0.7004,High Risk,0.8114285714285714,0,1,0,0,STU-00324
Network 1,BATEMAN,16,0,4,0.7003,High Risk,0.95,0,1,1,0,STU-00325
Network 1,BATEMAN,4,0,4,0.6999,High Risk,0.7619047619047619,0,1,0,0,STU-00326
Network 1,BATEMAN,0,0,4,0.6994,High Risk,0.8057142857142857,0,1,0,0,STU-00327
Network 1,BATEMAN,0,0,4,0.6983,High Risk,0.7657142857142857,0,1,1,0,STU-00328
Network 1,BATEMAN,7,1,4,0.6914,High Risk,0.8057142857142857,0,1,0,0,STU-00329
Network 1,BATEMAN,2,0,4,0.6873,High Risk,0.8165680473372781,0,1,1,0,STU-00330
Network 1,BATEMAN,16,1,4,0.6871,High Risk,0.95,0,1,1,4,STU-00331
Network 1,BATEMAN,4,0,4,0.6854,High Risk,0.8235294117647058,1,1,0,0,STU-00332
Network 1,BATEMAN,3,0,4,0.6835,High Risk,0.8457142857142858,0,1,0,0,STU-00333
Network 1,BATEMAN,2,0,6,0.657,High Risk,0.8342857142857143,0,1,0,0,STU-00334
Network 1,BATEMAN,16,0,4,0.6566,High Risk,0.95,0,1,1,0,STU-00335
Network 1,BATEMAN,3,0,4,0.6519,High Risk,0.8571428571428572,0,1,0,0,STU-00336
Network 1,BATEMAN,7,0,4,0.6453,High Risk,0.8628571428571429,0,1,0,0,STU-00337
Network 1,BATEMAN,16,1,4,0.6415,High Risk,0.95,0,1,1,0,STU-00338
Network 1,BATEMAN,16,1,4,0.6415,High Risk,0.95,0,1,1,0,STU-00339
Network 1,BATEMAN,16,0,4,0.6409,High Risk,0.95,0,0,0,0,STU-00340
Network 1,BATEMAN,2,1,4,0.6342,High Risk,0.8514285714285714,0,1,0,0,STU-00341
Network 1,BATEMAN,13,1,4,0.6314,High Risk,0.95,0,0,1,0,STU-00342
Network 1,BATEMAN,3,1,6,0.6307,High Risk,0.8628571428571429,0,1,0,0,STU-00343
Network 1,BATEMAN,5,0,4,0.63,High Risk,0.84,0,1,0,0,STU-00344
Network 1,BATEMAN,6,1,4,0.6285,High Risk,0.7972972972972973,0,1,0,0,STU-00345
Network 1,BATEMAN,8,1,3,0.6285,High Risk,0.8685714285714285,0,1,1,0,STU-00346
Network 1,BATEMAN,1,1,4,0.6266,High Risk,0.8457142857142858,0,1,1,0,STU-00347
Network 1,BATEMAN,3,1,4,0.6253,High Risk,0.8260869565217391,0,1,0,0,STU-00348
Network 1,BATEMAN,1,1,4,0.6247,High Risk,0.84,0,1,0,0,STU-00349
Network 1,BATEMAN,2,1,4,0.6212,High Risk,0.8457142857142858,0,1,0,0,STU-00350
Network 1,BATEMAN,16,1,8,0.6208,High Risk,0.851063829787234,0,1,1,0,STU-00351
Network 1,BATEMAN,0,0,4,0.6164,High Risk,0.8342857142857143,0,1,0,0,STU-00352
Network 1,BATEMAN,7,1,4,0.6153,High Risk,0.8571428571428572,0,1,0,0,STU-00353
Network 1,BATEMAN,1,1,3,0.6146,High Risk,0.95,0,1,1,0,STU-00354
Network 1,BATEMAN,8,0,4,0.6125,High Risk,0.8571428571428572,0,1,0,0,STU-00355
Network 1,BATEMAN,16,1,8,0.6101,High Risk,0.95,0,1,1,0,STU-00356
Network 1,BATEMAN,3,1,4,0.6067,High Risk,0.8571428571428572,0,1,0,0,STU-00357
Network 1,BATEMAN,2,1,4,0.6061,High Risk,0.8571428571428572,0,1,0,0,STU-00358
Network 1,BATEMAN,0,1,4,0.6002,High Risk,0.95,1,0,0,0,STU-00359
Network 1,BATEMAN,2,1,4,0.6001,High Risk,0.8457142857142858,0,1,0,0,STU-00360
Network 1,BATEMAN,16,0,4,0.599,Elevated Risk,0.95,0,1,0,0,STU-00361
Network 1,BATEMAN,7,0,4,0.5978,Elevated Risk,0.8742857142857143,0,1,1,0,STU-00362
Network 1,BATEMAN,16,1,4,0.5937,Elevated Risk,0.95,0,1,0,0,STU-00363
Network 1,BATEMAN,7,0,4,0.5874,Elevated Risk,0.8742857142857143,0,1,0,0,STU-00364
Network 1,BATEMAN,8,0,8,0.5871,Elevated Risk,0.8685714285714285,0,1,1,4,STU-00365
Network 1,BATEMAN,2,1,4,0.586,Elevated Risk,0.95,1,0,0,0,STU-00366
Network 1,BATEMAN,2,1,4,0.5833,Elevated Risk,0.95,0,1,1,0,STU-00367
Network 1,BATEMAN,16,1,4,0.5829,Elevated Risk,0.95,0,1,0,0,STU-00368
Network 1,BATEMAN,16,1,4,0.5829,Elevated Risk,0.95,0,1,0,0,STU-00369
Network 1,BATEMAN,16,1,4,0.5776,Elevated Risk,0.95,0,1,0,0,STU-00370
Network 1,BATEMAN,0,1,4,0.5713,Elevated Risk,0.8571428571428572,0,1,0,0,STU-00371
Network 1,BATEMAN,4,0,4,0.5683,Elevated Risk,0.88,0,1,0,0,STU-00372
Network 1,BATEMAN,16,0,4,0.5672,Elevated Risk,0.95,0,1,0,0,STU-00373
Network 1,BATEMAN,13,0,4,0.567,Elevated Risk,0.95,0,1,1,0,STU-00374
Network 1,BATEMAN,8,1,4,0.5656,Elevated Risk,0.8857142857142857,0,1,0,0,STU-00375
Network 1,BATEMAN,1,1,2,0.5621,Elevated Risk,0.8628571428571429,0,1,0,0,STU-00376
Network 1,BATEMAN,4,0,4,0.5592,Elevated Risk,0.8615384615384616,0,1,0,0,STU-00377
Network 1,BATEMAN,5,1,8,0.5562,Elevated Risk,0.8174157303370786,0,1,0,0,STU-00378
Network 1,BATEMAN,6,1,4,0.553,Elevated Risk,0.88,0,1,0,0,STU-00379
Network 1,BATEMAN,16,0,0,0.5518,Elevated Risk,0.95,0,1,1,0,STU-00380
Network 1,BATEMAN,16,1,4,0.5497,Elevated Risk,0.95,0,1,0,0,STU-00381
Network 1,BATEMAN,16,1,4,0.5497,Elevated Risk,0.95,0,1,0,0,STU-00382
Network 1,BATEMAN,16,0,4,0.5497,Elevated Risk,0.95,0,1,0,0,STU-00383
Network 1,BATEMAN,0,1,4,0.5482,Elevated Risk,0.95,0,1,1,0,STU-00384
Network 1,BATEMAN,0,1,4,0.5482,Elevated Risk,0.95,0,1,1,0,STU-00385
Network 1,BATEMAN,8,1,4,0.5475,Elevated Risk,0.8628571428571429,0,1,1,0,STU-00386
Network 1,BATEMAN,13,0,4,0.5409,Elevated Risk,0.8628571428571429,0,1,1,0,STU-00387
Network 1,BATEMAN,13,0,4,0.5408,Elevated Risk,0.8514285714285714,0,1,0,0,STU-00388
Network 1,BATEMAN,8,1,4,0.5389,Elevated Risk,0.8742857142857143,0,1,0,0,STU-00389
Network 1,BATEMAN,16,1,4,0.5333,Elevated Risk,0.95,0,1,0,0,STU-00390
Network 1,BATEMAN,16,0,4,0.5333,Elevated Risk,0.95,0,1,0,0,STU-00391
Network 1,BATEMAN,16,0,4,0.5333,Elevated Risk,0.95,0,1,0,0,STU-00392
Network 1,BATEMAN,13,1,8,0.5328,Elevated Risk,0.8457142857142858,0,1,0,0,STU-00393
Network 1,BATEMAN,1,1,4,0.5238,Elevated Risk,0.95,0,1,1,0,STU-00394
Network 1,BATEMAN,0,1,2,0.5209,Elevated Risk,0.95,0,1,1,0,STU-00395
Network 1,BATEMAN,6,0,3,0.5187,Elevated Risk,0.8971428571428571,0,1,1,0,STU-00396
Network 1,BATEMAN,5,1,4,0.5166,Elevated Risk,0.904,0,1,0,0,STU-00397
Network 1,BATEMAN,5,1,4,0.5138,Elevated Risk,0.9028571428571428,0,1,0,0,STU-00398
Network 1,BATEMAN,1,1,3,0.5122,Elevated Risk,0.8514285714285714,0,1,0,0,STU-00399
Network 1,BATEMAN,16,1,2,0.512,Elevated Risk,0.95,0,1,0,4,STU-00400
Network 1,BATEMAN,13,0,3,0.5108,Elevated Risk,0.95,0,1,0,0,STU-00401
Network 1,BATEMAN,13,0,4,0.5079,Elevated Risk,0.95,0,1,0,0,STU-00402
Network 1,BATEMAN,8,1,4,0.5065,Elevated Risk,0.8971428571428571,0,1,1,0,STU-00403
Network 1,BATEMAN,16,1,8,0.5009,Elevated Risk,0.95,0,1,1,0,STU-00404
Network 1,BATEMAN,1,1,4,0.4961,Elevated Risk,0.8571428571428572,0,1,0,0,STU-00405
Network 1,BATEMAN,2,0,4,0.4945,Elevated Risk,0.8687150837988826,0,1,0,0,STU-00406
Network 1,BATEMAN,7,1,4,0.4941,Elevated Risk,0.8914285714285715,0,1,0,0,STU-00407
Network 1,BATEMAN,1,0,4,0.4915,Elevated Risk,0.95,0,1,0,0,STU-00408
Network 1,BATEMAN,16,0,3,0.49,Elevated Risk,0.95,0,1,0,0,STU-00409
Network 1,BATEMAN,5,1,4,0.4885,Elevated Risk,0.8971428571428571,0,1,1,0,STU-00410
Network 1,BATEMAN,13,1,4,0.483,Elevated Risk,0.95,0,1,0,0,STU-00411
Network 1,BATEMAN,8,0,8,0.4826,Elevated Risk,0.8728323699421965,0,1,0,8,STU-00412
Network 1,BATEMAN,13,0,4,0.4816,Elevated Risk,0.95,0,1,0,0,STU-00413
Network 1,BATEMAN,13,0,4,0.4807,Elevated Risk,0.95,0,1,0,0,STU-00414
Network 1,BATEMAN,1,0,4,0.4732,Elevated Risk,0.8628571428571429,0,1,0,0,STU-00415
Network 1,BATEMAN,8,0,3,0.4727,Elevated Risk,0.95,0,1,0,0,STU-00416
Network 1,BATEMAN,1,0,3,0.4708,Elevated Risk,1.0,0,1,1,0,STU-00417
Network 1,BATEMAN,6,0,4,0.4678,Elevated Risk,0.95,1,0,0,0,STU-00418
Network 1,BATEMAN,8,1,4,0.4675,Elevated Risk,0.8857142857142857,0,1,0,0,STU-00419
Network 1,BATEMAN,8,0,4,0.4675,Elevated Risk,0.8857142857142857,0,1,0,0,STU-00420
Network 1,BATEMAN,13,1,3,0.4675,Elevated Risk,0.95,0,1,0,0,STU-00421
Network 1,BATEMAN,3,1,6,0.4666,Elevated Risk,0.88,0,1,0,0,STU-00422
Network 1,BATEMAN,8,1,4,0.465,Elevated Risk,0.8971428571428571,0,1,0,0,STU-00423
Network 1,BATEMAN,4,0,2,0.4634,Elevated Risk,0.8628571428571429,0,1,0,0,STU-00424
Network 1,BATEMAN,8,0,3,0.4624,Elevated Risk,0.8971428571428571,0,1,0,0,STU-00425
Network 1,BATEMAN,16,0,2,0.4622,Elevated Risk,0.95,0,1,0,0,STU-00426
Network 1,BATEMAN,7,0,4,0.4621,Elevated Risk,0.88,0,1,0,0,STU-00427
Network 1,BATEMAN,13,0,4,0.4605,Elevated Risk,0.95,0,1,0,0,STU-00428
Network 1,BATEMAN,6,1,4,0.4579,Elevated Risk,0.8461538461538461,0,1,0,0,STU-00429
Network 1,BATEMAN,2,1,4,0.4546,Elevated Risk,0.95,0,1,0,0,STU-00430
Network 1,BATEMAN,13,1,4,0.4529,Elevated Risk,0.95,0,1,0,0,STU-00431
Network 1,BATEMAN,13,1,4,0.4529,Elevated Risk,0.95,0,1,0,0,STU-00432
Network 1,BATEMAN,13,0,4,0.4529,Elevated Risk,0.95,0,1,0,0,STU-00433
Network 1,BATEMAN,4,0,6,0.4523,Elevated Risk,0.8857142857142857,0,1,0,0,STU-00434
Network 1,BATEMAN,13,1,2,0.4519,Elevated Risk,0.95,0,1,0,0,STU-00435
Network 1,BATEMAN,0,0,4,0.4518,Elevated Risk,0.95,0,1,0,0,STU-00436
Network 1,BATEMAN,7,1,4,0.4496,Elevated Risk,0.9028571428571428,0,1,0,0,STU-00437
Network 1,BATEMAN,13,0,4,0.4467,Elevated Risk,0.95,0,1,0,0,STU-00438
Network 1,BATEMAN,1,0,4,0.4459,Elevated Risk,0.8742857142857143,0,1,0,0,STU-00439
Network 1,BATEMAN,4,1,4,0.436,Elevated Risk,0.9085714285714286,0,1,0,0,STU-00440
Network 1,BATEMAN,13,0,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-00441
Network 1,BATEMAN,13,0,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-00442
Network 1,BATEMAN,13,1,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-00443
Network 1,BATEMAN,5,1,4,0.434,Elevated Risk,0.9142857142857143,0,1,0,0,STU-00444
Network 1,BATEMAN,13,1,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-00445
Network 1,BATEMAN,13,0,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-00446
Network 1,BATEMAN,13,1,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-00447
Network 1,BATEMAN,13,1,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-00448
Network 1,BATEMAN,13,1,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-00449
Network 1,BATEMAN,13,1,4,0.4262,Elevated Risk,0.8857142857142857,0,1,0,0,STU-00450
Network 1,BATEMAN,13,1,4,0.425,Elevated Risk,0.8962264150943396,0,1,0,0,STU-00451
Network 1,BATEMAN,1,1,4,0.425,Elevated Risk,0.8712871287128713,0,1,0,0,STU-00452
Network 1,BATEMAN,1,0,8,0.4227,Elevated Risk,0.8685714285714285,0,1,0,0,STU-00453
Network 1,BATEMAN,1,1,4,0.4226,Elevated Risk,0.88,0,1,1,0,STU-00454
Network 1,BATEMAN,13,0,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-00455
Network 1,BATEMAN,13,1,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-00456
Network 1,BATEMAN,13,1,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-00457
Network 1,BATEMAN,13,0,4,0.4219,Elevated Risk,0.8857142857142857,0,1,0,0,STU-00458
Network 1,BATEMAN,4,1,4,0.4193,Elevated Risk,0.95,0,1,0,0,STU-00459
Network 1,BATEMAN,0,0,4,0.4137,Elevated Risk,0.95,0,1,0,0,STU-00460
Network 1,BATEMAN,7,1,4,0.4122,Elevated Risk,0.8914285714285715,0,1,0,0,STU-00461
Network 1,BATEMAN,13,0,4,0.4121,Elevated Risk,0.95,0,1,0,0,STU-00462
Network 1,BATEMAN,6,0,4,0.4121,Elevated Risk,0.9028571428571428,0,1,0,0,STU-00463
Network 1,BATEMAN,3,1,4,0.4083,Elevated Risk,0.88,0,1,1,0,STU-00464
Network 1,BATEMAN,13,1,2,0.4077,Elevated Risk,0.95,0,1,0,0,STU-00465
Network 1,BATEMAN,13,0,8,0.4063,Elevated Risk,0.8742857142857143,0,1,0,0,STU-00466
Network 1,BATEMAN,0,1,2,0.4063,Elevated Risk,0.95,0,0,0,0,STU-00467
Network 1,BATEMAN,16,1,6,0.4062,Elevated Risk,0.95,0,1,0,0,STU-00468
Network 1,BATEMAN,13,0,4,0.4053,Elevated Risk,0.9142857142857143,0,1,0,0,STU-00469
Network 1,BATEMAN,13,0,4,0.4053,Elevated Risk,0.9142857142857143,0,1,0,0,STU-00470
Network 1,BATEMAN,2,1,4,0.4005,Elevated Risk,0.8804347826086957,0,1,0,0,STU-00471
Network 1,BATEMAN,13,0,4,0.3982,Low Risk,0.9175257731958762,0,1,0,0,STU-00472
Network 1,BATEMAN,5,1,4,0.3977,Low Risk,0.8914285714285715,0,1,0,0,STU-00473
Network 1,BATEMAN,2,0,4,0.3963,Low Risk,0.8685714285714285,0,1,0,0,STU-00474
Network 1,BATEMAN,0,0,4,0.3951,Low Risk,0.8914285714285715,0,1,0,0,STU-00475
Network 1,BATEMAN,5,0,8,0.3933,Low Risk,0.8914285714285715,0,1,0,0,STU-00476
Network 1,BATEMAN,3,0,4,0.3921,Low Risk,0.8971428571428571,0,1,0,0,STU-00477
Network 1,BATEMAN,0,1,4,0.39,Low Risk,0.95,0,1,0,0,STU-00478
Network 1,BATEMAN,6,1,2,0.3895,Low Risk,0.8685714285714285,0,1,0,4,STU-00479
Network 1,BATEMAN,13,0,8,0.3887,Low Risk,0.95,0,1,1,0,STU-00480
Network 1,BATEMAN,0,1,4,0.3879,Low Risk,0.95,0,1,0,0,STU-00481
Network 1,BATEMAN,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-00482
Network 1,BATEMAN,0,1,4,0.3879,Low Risk,0.95,0,1,0,0,STU-00483
Network 1,BATEMAN,0,1,4,0.3879,Low Risk,0.95,0,1,0,0,STU-00484
Network 1,BATEMAN,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-00485
Network 1,BATEMAN,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-00486
Network 1,BATEMAN,2,1,4,0.3839,Low Risk,0.8857142857142857,0,1,0,0,STU-00487
Network 1,BATEMAN,13,0,4,0.3822,Low Risk,0.9314285714285714,0,1,1,0,STU-00488
Network 1,BATEMAN,4,0,4,0.3821,Low Risk,0.9028571428571428,0,1,0,0,STU-00489
Network 1,BATEMAN,1,1,4,0.3787,Low Risk,0.8971428571428571,0,1,1,0,STU-00490
Network 1,BATEMAN,1,0,4,0.3779,Low Risk,0.8857142857142857,0,1,0,0,STU-00491
Network 1,BATEMAN,1,1,4,0.3774,Low Risk,0.8857142857142857,0,1,1,0,STU-00492
Network 1,BATEMAN,6,0,4,0.3772,Low Risk,0.92,0,1,0,4,STU-00493
Network 1,BATEMAN,6,1,4,0.3767,Low Risk,0.9176470588235294,0,1,0,0,STU-00494
Network 1,BATEMAN,3,0,4,0.374,Low Risk,0.8742857142857143,0,1,0,0,STU-00495
Network 1,BATEMAN,3,1,4,0.3735,Low Risk,0.95,0,1,0,0,STU-00496
Network 1,BATEMAN,7,1,4,0.372,Low Risk,0.9142857142857143,0,1,1,0,STU-00497
Network 1,BATEMAN,13,1,2,0.3714,Low Risk,0.95,0,1,0,0,STU-00498
Network 1,BATEMAN,8,1,4,0.3683,Low Risk,0.9085714285714286,0,1,1,0,STU-00499
Network 1,BATEMAN,16,1,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00500
Network 1,BATEMAN,16,0,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00501
Network 1,BATEMAN,16,0,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00502
Network 1,BATEMAN,16,1,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00503
Network 1,BATEMAN,16,1,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00504
Network 1,BATEMAN,16,1,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00505
Network 1,BATEMAN,16,1,8,0.3675,Low Risk,0.95,0,1,0,0,STU-00506
Network 1,BATEMAN,3,0,4,0.3658,Low Risk,0.95,0,1,0,0,STU-00507
Network 1,BATEMAN,2,0,4,0.3656,Low Risk,0.8971428571428571,0,1,0,0,STU-00508
Network 1,BATEMAN,4,1,4,0.3648,Low Risk,0.8804347826086957,0,1,0,0,STU-00509
Network 1,BATEMAN,7,0,2,0.3642,Low Risk,0.8971428571428571,0,1,0,4,STU-00510
Network 1,BATEMAN,16,0,3,0.3623,Low Risk,0.95,0,1,0,0,STU-00511
Network 1,BATEMAN,1,1,6,0.3614,Low Risk,0.88,0,1,0,0,STU-00512
Network 1,BATEMAN,5,1,4,0.3596,Low Risk,0.8742857142857143,0,1,0,0,STU-00513
Network 1,BATEMAN,5,1,4,0.358,Low Risk,0.92,0,1,0,0,STU-00514
Network 1,BATEMAN,4,1,3,0.3575,Low Risk,0.8971428571428571,0,1,1,0,STU-00515
Network 1,BATEMAN,8,1,4,0.3572,Low Risk,0.9252873563218391,0,1,0,0,STU-00516
Network 1,BATEMAN,1,0,4,0.3569,Low Risk,0.8857142857142857,0,1,0,0,STU-00517
Network 1,BATEMAN,0,1,3,0.3561,Low Risk,0.95,0,1,0,0,STU-00518
Network 1,BATEMAN,6,1,4,0.3554,Low Risk,0.8857142857142857,0,1,0,0,STU-00519
Network 1,BATEMAN,0,1,4,0.3552,Low Risk,0.9028571428571428,0,1,1,0,STU-00520
Network 1,BATEMAN,1,0,4,0.3545,Low Risk,0.8947368421052632,0,1,0,0,STU-00521
Network 1,BATEMAN,0,0,4,0.3539,Low Risk,0.8971428571428571,0,1,0,0,STU-00522
Network 1,BATEMAN,13,1,4,0.3538,Low Risk,0.9257142857142857,0,1,0,0,STU-00523
Network 1,BATEMAN,3,0,4,0.3525,Low Risk,0.8971428571428571,0,1,0,0,STU-00524
Network 1,BATEMAN,0,1,2,0.352,Low Risk,0.8971428571428571,0,1,0,0,STU-00525
Network 1,BATEMAN,2,0,4,0.3487,Low Risk,0.8971428571428571,0,1,0,0,STU-00526
Network 1,BATEMAN,2,1,2,0.346,Low Risk,0.8742857142857143,0,1,0,0,STU-00527
Network 1,BATEMAN,5,1,4,0.346,Low Risk,0.9257142857142857,0,1,0,0,STU-00528
Network 1,BATEMAN,3,0,4,0.3433,Low Risk,0.9114285714285715,0,1,0,0,STU-00529
Network 1,BATEMAN,8,1,4,0.3409,Low Risk,0.9314285714285714,0,1,0,0,STU-00530
Network 1,BATEMAN,6,0,4,0.3408,Low Risk,0.8971428571428571,0,1,0,0,STU-00531
Network 1,BATEMAN,7,1,4,0.3372,Low Risk,0.9028571428571428,0,1,1,0,STU-00532
Network 1,BATEMAN,6,1,4,0.3362,Low Risk,0.95,0,1,0,0,STU-00533
Network 1,BATEMAN,8,0,4,0.3337,Low Risk,0.9085714285714286,0,1,0,0,STU-00534
Network 1,BATEMAN,5,1,4,0.3335,Low Risk,0.9085714285714286,0,1,0,0,STU-00535
Network 1,BATEMAN,6,0,4,0.3318,Low Risk,0.8914285714285715,0,1,0,0,STU-00536
Network 1,BATEMAN,13,0,4,0.3316,Low Risk,0.9371428571428572,0,1,0,0,STU-00537
Network 1,BATEMAN,6,0,4,0.3314,Low Risk,0.8914285714285715,0,1,0,0,STU-00538
